,0,1
3659,-0.0316411430830109,0.12622289123343114
3660,-0.018858499887884003,-0.13266762664742116
3661,-0.030112954155767466,0.10012344447645855
3662,-0.1336764955676921,-0.00604068592494722
3663,-0.06750399209080643,0.09840334302370826
3664,0.024693359896088216,0.03780143756736393
3665,-0.1263732931376513,-0.024713806431560945
3666,0.06407661343383782,-0.06486819419471872
3667,0.09276242199672759,0.09987994750068543
3668,0.07292768221767791,0.1212778872072697
3669,-0.10671648835613763,0.08418207875688136
3670,0.07365508218262941,-0.11464497717600794
3671,0.1488739283350483,-0.03755271209293484
3672,-0.09776002054127374,-0.06016751507644967
3673,0.09854297801130725,0.05407435249598777
3674,0.022240110541119504,-0.011428778304684112
3675,0.007469474700629156,0.10485525103566329
3676,-0.019852125381577462,-0.12113262743368303
3677,0.037939688225608434,-0.13849676304155084
3678,-0.024348369421379606,-0.10539716586742501
3679,-0.14566873417559476,-0.01379372338356516
3680,0.14646501463489436,-0.04945576075886622
3681,0.14609048698346566,0.03337393316642204
3682,-0.11492842468588994,-0.03796238463366777
3683,-0.09597880051938727,-0.07142546748522768
3684,0.034233740127909154,-0.016127139284988462
3685,0.030746949055121472,-0.13079275602136456
3686,-0.13759813940832752,-0.05987214263996557
3687,-0.058637789572183886,-0.09752136564369003
3688,-0.08437840697603871,-0.08010794490337272
3689,0.047243284799909954,-0.0990839070317841
3690,0.13217908345440332,0.017289354428518644
3691,-0.12053525400966157,-0.041556771391210834
3692,0.08115728575295496,0.09062264610279125
3693,-0.12879096480045255,-0.041115983716597124
3694,0.1227490744121973,0.019219198303451313
3695,0.09029891426362947,-0.047982421951688725
3696,0.028479487859735628,0.05692024963850467
3697,-0.08321431576282842,0.010359245398223804
3698,0.08922019496673196,-0.06441180928226267
3699,-0.009006743309453794,0.1312303478579628
3700,-0.0812534768670976,-0.08563263082398234
3701,0.025624077727663383,-0.11549889655326034
3702,0.07842436035747936,0.10871665281066636
3703,0.12224369903904476,0.040781558021542375
3704,-0.03496515273342318,0.12254594592996013
3705,0.11863811536550332,0.016128557016411388
3706,0.09666790961861989,0.0176808418816444
3707,-0.12762549911377305,0.06207454226200315
3708,-0.14857592480723986,0.000130664774893402
3709,-0.09319443852505156,-0.08245811503615752
3710,0.07639147360191832,-0.03230788857224293
3711,-0.08870794687832055,-0.07469604239425873
3712,0.1097932554264489,-0.07453372585694794
3713,0.01058868451234772,-0.1387049209636677
3714,-0.11332761933889314,0.011719622366227866
3715,-0.06797900761292687,0.10653849281882313
3716,0.08898396931134735,0.09587884975189298
3717,-0.010393026751629786,0.1255264259730027
3718,0.015142767622598044,-0.11372589064876383
3719,-0.12739343918360962,0.036090392084501155
3720,-0.09219025875763608,0.034640049747668905
3721,0.011226070150938197,-0.09113526244612971
3722,-0.09529986016674946,-0.07273966156814916
3723,0.005653035186347938,-0.12920523825036506
3724,0.009290391211909818,-0.13375435887693007
3725,-0.11316387245833608,-0.03607482610681571
3726,0.0037708073893309296,-0.12603123503905597
3727,-0.07302551287610437,0.0922641243055059
3728,0.08576594925248064,-0.10044543977521923
3729,-0.0060463224466275195,0.10489223204171935
3730,-0.11833410412390823,0.0412291790231728
3731,-0.14207784827156067,-0.045005261803194224
3732,-0.0006430211896363974,0.11084880907266839
3733,-0.028309403362036176,-0.12148772143184394
3734,0.12454168591340035,0.07022475945518314
3735,0.04292113679815092,-0.12511851085571324
3736,0.10105260724531077,0.06208367185233507
3737,0.002786465832280857,0.125994721923223
3738,-0.0702878983064284,-0.009237722623533784
3739,0.1065054785077469,0.05611717203301303
3740,-0.13340252179607373,-0.03120140418627082
3741,0.03626802335733788,0.11758134634567477
3742,-0.04047209019555552,-0.0608992960746208
3743,-0.038539680590390216,0.10331009749309619
3744,-0.08840092507375963,0.09160988624059704
3745,0.12632022378579705,0.03639400173777771
3746,-0.09787309683691986,0.07231015490199916
3747,-0.02252777091449111,0.11688755730350284
3748,-0.11655929455927327,-0.035713835054369716
3749,-0.06187560138837317,-0.03324633129644387
3750,0.10546370930805364,0.05287047768269107
3751,0.10956818040623358,0.014330490297699533
3752,-0.026934086140352892,0.11926208523725748
3753,-0.023053345858745064,0.11460473743406671
3754,-0.0008698069676545406,-0.14743157130549958
3755,-0.08544099602634783,-0.08575306010202846
3756,-0.07538005661692403,-0.07541034596429835
3757,0.02715548333191374,-0.10815967462378549
3758,0.11473984219215434,0.002795255338985919
3759,-0.02466459523953196,0.10585997883451773
3760,0.09788909074776676,-0.0170951051763229
3761,0.02905488251695025,-0.1401172681921026
3762,-0.08608804755787182,0.09377653227100238
3763,0.03343408309036887,0.13029846631944195
3764,-0.045103902840208404,-0.11550666795651413
3765,0.02228840354586152,0.12227075694638925
3766,-0.09537588091347697,0.06620815819797257
3767,0.13577481948715409,0.013917282036012169
3768,-0.15424715418368384,-0.034493464560912276
3769,0.11012071224347307,-0.056054954486520175
3770,-0.039354840259338816,0.06905743270466347
3771,0.11878430708240838,0.007667510230212615
3772,-0.0008297467750302129,-0.12078881626347426
3773,0.07174013000384198,-0.027269163632652207
3774,-0.11261665610893504,-0.07556577092954134
3775,0.007380782578884984,-0.02716239339038859
3776,0.010215799803276429,-0.13051596723050138
3777,0.04562012529028543,0.1213500451785812
3778,0.12225573458403187,0.023620291523920228
3779,0.06778400113981138,0.09438297942130927
3780,-0.12124254278377461,-0.051948268247494336
3781,-0.16027041747209742,0.0322080852320944
3782,0.018245695656746483,-0.017675291047264022
3783,0.10964669422336297,-0.05823885522367671
3784,-0.017117524156277736,0.06557295251688872
3785,0.11121068536554403,0.042979288438663416
3786,0.07842711082314947,-0.08665288442623018
3787,-0.06764855135884992,0.10147865818106225
3788,-0.01049094224256246,0.11656015373259707
3789,0.09811233729036066,0.09030252574720285
3790,-0.12340741206112686,0.028384987026722264
3791,-0.07687884966022893,0.05106247875800482
3792,0.023233013777019126,-0.12256369246217724
3793,-0.07286699920075795,0.1126507112484926
3794,0.030402125585781772,-0.13568399797638517
3795,0.030220998271888247,-0.14144176347445614
3796,-0.03970615342780773,0.11246605498006015
3797,0.09153917179840672,-0.10201577558755617
3798,-0.015184875014975438,0.0787787006814927
3799,-0.0283949728885287,-0.08467889258282046
3800,-0.017423656415265373,0.06281962415561601
3801,0.12209294936218655,0.050135785375877595
3802,-0.015992838337904103,-0.1287865493624881
3803,0.11694623339496128,0.030494896060613008
3804,0.12845794175267372,-0.07179035761980762
3805,-0.020844039993726526,-0.11748902690620405
3806,0.11338006465330595,0.05731566212288253
3807,-0.08705421614308215,0.06602985808479286
3808,0.1327309744225766,-0.007128061541701702
3809,0.10510690801423307,-0.09233229668510937
3810,-0.045289838155311235,-0.1257098660572208
3811,-0.047207616645780395,-0.07697082726398684
3812,0.13362993377098975,-0.028453326453396682
3813,0.0737124247141281,-0.036217158563155924
3814,-0.013527147596116604,-0.13682136315432175
3815,-0.04743364852819154,0.13602331159574158
3816,0.027914817739256567,-0.018554779074016717
3817,-0.043272846118146774,0.10669187404191777
3818,-0.1407179488547319,-0.008142224739901144
3819,-0.11519048855696469,-0.04363197952492323
3820,0.09060193678350438,-0.022457090550531383
3821,-0.1384008247013021,0.021504494991016504
3822,0.08262015901249505,0.08443657512165273
3823,0.07548347180809718,0.04716074424891448
3824,0.08192273157638531,-0.03863661902562787
3825,0.05976986834982255,0.09363755662333889
3826,-0.1272334467515537,0.03724115947434503
3827,0.017621307537851197,0.12245277842519695
3828,-0.015062387168966587,0.12532417523243408
3829,0.12849638290278437,0.03590962965975095
3830,0.10208114225123689,0.09246923107015254
3831,-0.02757909507514636,0.11300132120763942
3832,0.025722342710397347,-0.12832184833576357
3833,-0.03402466445520154,0.1258187038451616
3834,0.034911803244621606,-0.13869604562141732
3835,0.1267859807893409,-0.0006278929898003438
3836,-0.10962996850243341,-0.057590367385518634
3837,-0.10431234503800764,-0.06889322146987022
3838,-0.11416448985654717,-0.056204584071542704
3839,-0.08470536803806364,-0.07927406961410056
3840,-0.05288400874906325,0.07686470769895118
3841,0.0008197443823445838,-0.09009844091058943
3842,-0.08331100631953683,-0.07368707439766833
3843,0.11607545145334582,0.015262466608943814
3844,-0.0617874255089876,-0.018050726098885403
3845,0.054262017400674115,-0.11555248575204381
3846,-0.1198397915518832,-0.04429678504476334
3847,-0.13869988946604273,0.06013128567751025
3848,-0.1138518424420949,-0.03758076842055744
3849,-0.09673965049932379,0.09251353743104859
3850,0.016666550500765473,0.053241001731182847
3851,-0.011999037156656955,0.024356822149564694
3852,0.01695369080098784,-0.11108283834555661
3853,-0.12608459457756274,0.05094244822677815
3854,-0.14585877156963534,0.04322267408016478
3855,0.0859627447290162,-0.04041270876828726
3856,0.11799031295782995,-0.0013169414914714073
3857,-0.13174179338902256,-0.04661153613147381
3858,-0.006006139229112778,0.12716595822798296
3859,0.1126361191729844,-0.04075883049149205
3860,-0.04265194366385902,0.0008918819660866939
3861,0.12567203270451405,0.026449139022804796
3862,-0.12904962501372194,-0.0330583010563333
3863,-0.12425867055521195,0.03536628238727524
3864,0.10354173059466497,0.08810503705887265
3865,0.03807684874829896,-0.12941533905403796
3866,0.03466171906949826,-0.032572157107133515
3867,-0.09212244441419727,0.07723489127929656
3868,-0.12206171723136248,-0.05756363146811243
3869,0.02539575529458686,-0.11617577609764637
3870,0.05230139371489233,-0.039788842325557364
3871,-0.03158522151899222,0.03910180670092955
3872,-0.020755134301644856,-0.12665757237231662
3873,-0.12852507241151573,-0.04719587790113117
3874,-0.04791113604256335,-0.06622090120958467
3875,-0.12425212042168586,-0.04814861993770553
3876,-0.006287085398850797,-0.09601292873518524
3877,0.03125661225442174,-0.04925773223495765
3878,0.06255847009708003,0.08300812127980062
3879,-0.024087802917728884,0.09201586366871214
3880,0.12221673842199636,0.01726571549670658
3881,-0.13327559629873675,-0.009978339546770881
3882,0.1421293215888928,0.050659117289138494
3883,0.12499658968749745,-0.015383638347708922
3884,-0.12798603339111725,0.034215065092093044
3885,0.14970791097226632,-0.008128086256020656
3886,-0.019188124741187,0.115938912249573
3887,-0.13264765880122392,-0.037627222383960435
3888,0.14793275931581035,0.020945026886694945
3889,-0.1525819464938761,-0.05131303648475326
3890,0.13147688026461524,-0.058605349442789945
3891,-0.05148640607890265,-0.11117480970550125
3892,-0.011677621666206284,-0.12345786518012614
3893,0.0055173554885106085,-0.1035388134704484
3894,0.03678356636009307,-0.12950937963835848
3895,0.12930712591737215,0.003104997463418746
3896,0.10110137724674946,0.08167319027653086
3897,0.0636464839375636,-0.11829686918338513
3898,-0.018616750181793096,-0.09264073150252293
3899,-0.004838014928815873,0.04756656200097242
3900,-0.011876168640503351,-0.1091767578900579
3901,-0.07924205245618275,-0.0746865015305153
3902,0.04321820807957168,-0.11056983796528724
3903,-0.12998857384901552,0.03351401670414009
3904,0.10660268427367568,0.08177722003357715
3905,-0.11390277818891796,-0.0472184049396802
3906,-0.10468645765233178,-0.04339909191511179
3907,-0.12005750163046536,-0.05703351255435979
3908,-0.056451083946994135,-0.06146711452285353
3909,-0.12773430221472026,-0.04776279380391131
3910,-0.032033095669934813,0.08485842622227305
3911,0.14009193543505255,-0.032328618512893675
3912,-0.007142515025067908,0.12184849551882629
3913,0.0011336481905347418,-0.11940514985113834
3914,0.05063355657740094,-0.08108853742665524
3915,-0.0055097407173062135,0.12209749234199377
3916,0.0969826766575269,0.07834465552067549
3917,0.09408356504401631,0.06419387547697822
3918,-0.006755634989504239,0.12904202644997195
3919,0.00022864718826845487,0.10976992849163988
3920,-0.1250309347788657,0.040713764884431514
3921,-0.10059368742750337,0.07781667976405612
3922,-0.06788906872342346,0.1010515492006718
3923,0.11667696852103628,-0.03268913143262492
3924,0.13442672935698607,0.016440311694840726
3925,0.030137412868349214,-0.11482623949536933
3926,0.003567728867115247,-0.05836029888748594
3927,0.13147925568858987,-0.012105776869492879
3928,0.11302515151444313,-0.021835593404933976
3929,0.007579623008119277,-0.11436157464907198
3930,-0.1257342800413874,0.019057543906678298
3931,-0.07746078419825284,0.08274066055563126
3932,-0.13349569940863226,-0.02007607738499398
3933,0.07791045338482146,0.10624505233472692
3934,0.1272761238121306,0.04147688997244067
3935,0.11792605707569288,0.0828190256083716
3936,-0.07457706222894592,0.08476977852761633
3937,0.11619059175576148,-0.07117473173478918
3938,0.008098525777882407,0.0010657773361666956
3939,-0.11306951769300877,0.05783178033593869
3940,0.09457497396143681,-0.005839163244098555
3941,-0.09141394053735984,-0.07938514714957297
3942,0.09037416257335822,-0.010518249814803399
3943,-0.10436496688768525,-0.03732560075260566
3944,-0.052600387955225786,-0.1047429079219023
3945,0.06642297141333466,-0.12966864732863054
3946,-0.02765244181975446,0.13841104525540607
3947,0.1071689875696334,0.0430263917395175
3948,-0.14005262016404404,-0.011355284613699529
3949,0.05164681706032896,-0.09819443088402957
3950,0.0662189532190015,0.047554549504119
3951,0.0949514634815843,-0.0885199348587391
3952,0.104457178170284,-0.07633365483851122
3953,-0.0809282244590904,-0.07330946674024176
3954,0.03961510114448795,0.09839623692277064
3955,0.0540524291238748,-0.09998117308137885
3956,0.09055903733032379,0.10378762022549085
3957,-0.11426813621076887,-0.07854658244385417
3958,-0.12582467474061212,-0.045073528607139215
3959,-0.07123193976106737,-0.08986870128695906
3960,0.01754754840302454,-0.13039501081339572
3961,-0.06634132660526437,0.0866021144026263
3962,-0.07279631763549467,0.043461859408122416
3963,-0.13884164024828444,-0.030420548634345873
3964,-0.1263228243598985,-0.014419785578213634
3965,-0.07620992328832729,-0.10498246081222853
3966,-0.05182351941392514,-0.10903743348248573
3967,0.0022136536525437095,0.12379542499887256
3968,0.04960095639804503,-0.11193601132459388
3969,0.06262447814505274,-0.11509615801360511
3970,0.04139420904576892,0.12001793070102848
3971,0.1312288745897774,0.0009584423047159507
3972,0.09382983520405856,0.0642518068471527
3973,0.07863088059240138,0.09491514336197746
3974,0.11482695752905088,0.020305392305462328
3975,-0.02086504073198056,0.12739920600807295
3976,-0.07658588045677396,0.08833563603669006
3977,0.1226189753901225,-0.016193029047328805
3978,0.0810812726428274,-0.09094167588926344
3979,-0.11059288872145497,0.009049359288061248
3980,0.05646026055963567,0.056107090324518494
3981,0.05407791225128315,-0.09789438208444143
3982,0.00040164448926334473,0.11435671067850908
3983,0.11882675687031137,0.030797357342193743
3984,-0.03789688667606285,-0.10917061704259702
3985,0.018163417946546342,-0.12590104522523085
3986,0.10844280302181965,-0.028589690117030678
3987,-0.011589888442295831,-0.13011698608839328
3988,-0.07431022091258813,0.10663754490424734
3989,0.008466163954334652,-0.13045264310519436
3990,0.058937925120085596,0.09140988607851624
3991,0.011401613397840363,-0.12596977699450204
3992,0.06559297921177361,0.0037477991320722104
3993,0.11091787346106773,0.004957145929544909
3994,0.07171416328731021,0.10105048733741012
3995,-0.023837318556012857,-0.11366803662108592
