4.259190503,6.830286934,-0.315569468,0,5.261410897,7.346350665,0.316255378,0.401607556,1.374999532,0.622768812,5.66483439,2.767873055,,
5.166925652,6.537273933,0.124611632,0,3.129121999,1.624342959,5.215705277,6.476820518,7.715638712,0.497708977,0.412812766,5.635287414,,
3.094889166,5.032154598,2.097198435,0,1.444775291,2.490982949,2.784087309,7.826949879,2.632532308,5.426054165,4.931717065,1.673216683,,
1.86320015,3.676578306,-1.450401096,0,4.044900527,3.076985501,5.723554542,0.85546877,1.848577686,3.748159664,5.490591519,4.008942714,,
1.655961698,2.451622019,0.649548314,0,3.942594337,2.920523605,2.752697296,5.181739179,3.41145563,7.630698768,5.616471674,7.904787612,,
1.50291471,6.347145333,6.973128871,0,7.842068944,6.676236145,1.038437945,1.81191712,4.321558613,1.737850511,0.623146595,6.570942941,,
3.344083965,4.274952221,-1.295750976,0,3.2861905,4.345646856,1.638208793,3.324167787,10.27292524,2.946806848,2.28413241,3.322595244,,
0.023533965,6.313020665,-1.388762168,0,10.0927894,4.645366432,11.63256586,6.401583782,7.246851726,3.482735295,4.940071161,2.76360657,,
3.476947266,11.29156123,0.386630443,0,11.87517893,3.769834586,0.358443911,0.83332476,3.474828834,11.29374864,2.150533131,3.372693578,,
5.232996662,6.934787398,-1.333762513,0,3.57567694,2.689137314,5.240439029,6.895831131,7.178429465,6.374643832,0.902883665,0.235401764,,
4.474060205,3.367548961,0.540428803,0,3.087540145,1.488325199,6.701910429,7.99499242,2.566298158,2.292974796,4.492047468,3.282993155,,
2.396149441,12,1.697358678,1,8.151552878,11.45383723,10.52380992,1.599722561,4.583762432,8.032941566,8.859227547,9.819601013,,
1.766907792,6.462965754,2.308754333,0,1.804923657,6.427434405,0.606858363,0.953036909,3.127216504,8.121028304,11.1897181,2.822850802,,
3.802924417,0.917093956,-2.135083939,0,6.072982693,7.099814177,4.423920921,4.74434377,3.433692983,2.317982133,7.565443813,6.697358332,,
7.107276656,3.134928695,-1.333010273,0,4.455298363,0.166844357,5.551780252,3.881614857,5.314359295,1.477649053,6.888066851,2.325519902,,
5.488148141,5.570239732,1.836046965,1,1.053871396,3.224353276,3.748995877,1.846610436,6.33500205,1.993094054,5.483246484,5.39007669,,
11.34762665,9.097866107,0.908361302,0,8.074029725,2.420866251,3.848854161,10.2414391,2.842176346,7.663254346,11.38448578,9.11147594,,
8.806060754,4.547011585,-1.75305814,0,5.556265557,7.797276729,5.193725968,9.946941858,5.103470204,7.017383102,6.498490386,1.231651174,,
5.775247367,2.810245255,-3.013587157,0,5.858819613,2.81925761,5.447258714,4.976110729,1.323777595,0.993889257,3.841278164,6.647734519,,
5.858185917,1.651329128,6.815033559,0,8.921309744,1.321501069,5.860309643,1.650165142,9.885026375,6.538689055,8.915286548,1.782169114,,
6.184025754,4.791047727,-1.436191188,0,1.198129551,5.2257147,6.125475379,4.589814685,11.67067398,8.987262851,5.588333683,1.482720226,,
12,0.592137293,0.26023894,1,8.592310855,10.46085972,9.432369174,6.118562886,1.375378518,3.849473583,5.634492738,7.637518157,,
0.733973766,7.287500589,2.596868646,0,11.35672312,9.993644102,1.153205477,3.545069954,5.23552071,7.213623975,5.994416994,5.207313334,,
8.216488349,8.990961037,-0.117605506,0,3.2861905,4.345646856,1.638208793,3.324167787,10.27292524,2.946806848,2.28413241,3.322595244,,
2.488559882,2.324144469,3.79283009,0,3.087540145,1.488325199,6.701910429,7.99499242,2.566298158,2.292974796,4.492047468,3.282993155,,
5.818337011,3.197760569,0.004138227,0,4.759970485,1.810241397,5.784294214,3.113655134,5.668596545,5.150333451,5.234530225,5.943484562,,
3.26315288,4.796590823,-2.27823861,1,2.065613459,3.730627371,0.168756721,7.871982738,3.382754968,4.743984645,3.296202294,3.857899019,,
7.752779466,7.817152034,1.225503149,0,9.465633377,2.402115536,2.611906312,8.605643025,2.349596878,6.244804816,7.812089882,7.804660062,,
1.37397877,2.553517816,-0.629600334,1,6.347350799,2.142883171,1.245936769,2.482715438,5.26207945,0.892265008,0.231615255,2.620546127,,
1.222871056,0.441435642,1.777550342,0,7.2182987,2.974292693,1.221723226,0.430761676,4.670497433,1.064995388,1.920624303,7.414490537,,
10.12925424,4.537727072,-3.360908238,0,10.0927894,4.645366432,11.63256586,6.401583782,7.246851726,3.482735295,4.940071161,2.76360657,,
1.287434855,0.605188222,-1.939246964,0,5.261410897,7.346350665,0.316255378,0.401607556,1.374999532,0.622768812,5.66483439,2.767873055,,
7.225802858,4.213476866,-3.913298705,0,0.385536154,2.824721709,1.589779898,1.303112751,3.390328177,7.069441736,7.21597746,4.249073493,,
3.089997421,11.32470862,-3.087362153,0,7.2688353,10.06660885,4.658257662,1.38186007,9.881782814,4.050290534,6.692385653,1.517142807,,
6.070454473,6.380241889,-0.085877926,0,6.033271976,6.374067825,6.330163272,4.269169046,0.796505045,1.591087349,4.598991928,4.97086768,,
6.087486443,6.499724252,2.960649725,0,3.04306588,6.802671105,1.319912935,7.835656158,6.2097164,6.492790494,4.817484918,2.761159975,,
1.815652731,12,2.812784764,1,8.503876485,9.826252434,6.830191402,11.46415612,11.73538877,2.998675432,1.109957376,8.073152004,,
8.279306104,3.810727104,-1.31214013,0,8.34989902,3.870794787,8.273901342,10.79245348,10.51758393,7.931292108,6.686432507,8.23839968,,
4.698421248,5.587968677,2.012535205,0,7.042661846,3.037622392,5.833315948,0.241793701,6.354674156,1.173826404,6.162755176,6.149749905,,
8.063179479,11.50540747,2.717356553,0,9.836557189,11.11679254,6.998967557,3.418408332,11.45429703,4.586295635,10.69297887,11.32768274,,
6.054780685,5.0469907,0.301722849,0,3.68736435,1.684792619,4.552053972,4.02450405,2.89112638,3.528688114,6.09611732,5.113369683,,
3.171018026,5.44933243,2.890394742,0,3.647082703,0.434584452,11.6066311,0.290945309,3.876303239,1.750710236,11.02590106,0.216563048,,
1.195964955,6.769579354,1.431800463,0,3.198690375,0.777058023,2.866764263,0.213412027,5.975305555,4.789612593,2.176264561,9.969476095,,
7.84967913,6.808738154,1.686687006,0,3.423100858,5.856271465,1.457211064,0.25127296,4.180113433,3.350627583,2.264560607,4.499694081,,
6.970213667,10.43655921,0.267890704,0,11.49488125,6.413337412,11.99962833,9.388934344,6.746310735,1.788551546,0.815840365,6.6357752,,
10.43980346,7.374974541,-3.553295661,0,2.240443084,1.462251314,10.45735735,7.390708464,7.933535732,4.125185635,10.8772271,0.360377948,,
6.399018699,0.203689702,0.236938851,0,0.28339244,7.623168459,1.735225591,0.245060171,5.95059256,5.964924065,6.364590432,0.360762548,,
0.736582089,1.330256249,-1.386988359,0,11.72563265,8.025631483,5.963861248,3.719532754,1.266962219,9.240510234,10.69468484,3.339770151,,
3.293539862,6.564507487,1.050072952,0,8.074029725,2.420866251,3.848854161,10.2414391,2.842176346,7.663254346,11.38448578,9.11147594,,
0.258374476,3.30687267,-1.446256137,0,11.44898848,9.951812731,11.2523915,7.174695251,11.83930323,1.871791223,9.848317741,9.935358254,,
3.439888712,5.880200567,-0.78931217,0,3.586238725,3.444930912,4.199807057,1.673074062,4.555318438,7.491907325,3.75959541,5.898710601,,
2.479247699,0.994562315,-2.705258584,0,1.476765916,7.606360403,11.11592115,7.202254525,4.267245844,8.904842297,3.368287916,4.77981641,,
0,7.350632676,-2.80783593,1,6.577046768,2.979161508,1.803645532,2.99074897,7.368669851,3.200213338,7.553096436,4.890831496,,
5.622642074,4.096177527,0.595032019,0,6.789403525,6.514289993,5.3020017,4.030131067,6.654841563,6.530744529,4.003200389,0.747889254,,
2.298758817,6.452643723,-0.781004853,0,1.951225324,8.812691272,6.724393024,2.65078502,2.289718616,6.446625922,2.56654995,5.374860578,,
11.61520997,0.163606111,-2.578698874,0,3.647082703,0.434584452,11.6066311,0.290945309,3.876303239,1.750710236,11.02590106,0.216563048,,
6.5805504,6.58813636,1.091701971,0,5.242549859,7.489433879,0.048014602,1.306686768,7.374755837,0.400662618,6.718143983,6.071683496,,
0.514701452,2.939963913,0.994033771,0,0.02884585,6.25047379,1.549702139,6.402613159,3.07400249,2.923519247,0.447820048,2.891736472,,
3.47898265,5.139659387,-4.163448799,0,4.206282063,1.685173247,2.998569968,2.745636844,3.515286558,5.14593956,5.51228336,1.810119052,,
10.19173422,5.628181157,0.303438688,0,6.251477317,10.87157862,10.0357475,6.136431135,10.7126842,10.24528152,10.08580778,5.558404712,,
11.82152285,7.302606858,-1.725555206,0,2.891216537,10.87852449,11.8437404,7.259555871,9.151837106,6.436595793,4.077547828,3.579185334,,
0,7.493706011,-3.01140625,1,4.709539969,3.20515552,7.327887805,2.843162783,1.082197463,0.109838727,2.939918822,1.031086031,,
6.749200507,1.788204863,-0.479544276,0,11.49488125,6.413337412,11.99962833,9.388934344,6.746310735,1.788551546,0.815840365,6.6357752,,
3.610458566,0.918677976,1.439758364,0,5.731167901,2.866352265,3.143611423,6.195821949,4.393982152,3.10684153,3.583534586,0.912940259,,
0.443804681,9.137123998,0.978711204,0,0.255680579,9.31301174,2.143641344,1.368594562,11.23998989,8.621389565,8.760688054,9.443089014,,
5.48590422,1.967911864,1.506355919,1,4.206282063,1.685173247,2.998569968,2.745636844,3.515286558,5.14593956,5.51228336,1.810119052,,
0.934180116,4.854515474,0.913646741,1,5.524858883,0.190842639,4.197663763,7.044896013,7.614293263,6.993216488,0.979742871,4.860751104,,
6.84222453,5.224861118,-0.674735912,0,1.014718077,6.878206472,6.846369636,5.198574667,1.073155013,7.841221192,3.045784281,3.72531989,,
5.930557564,1.641159972,-1.479407476,0,8.921309744,1.321501069,5.860309643,1.650165142,9.885026375,6.538689055,8.915286548,1.782169114,,
9.25734865,7.731805022,3.383322139,0,9.465633377,2.402115536,2.611906312,8.605643025,2.349596878,6.244804816,7.812089882,7.804660062,,
3.860294196,0.776032234,2.080049247,0,4.455298363,0.166844357,5.551780252,3.881614857,5.314359295,1.477649053,6.888066851,2.325519902,,
0.648324997,0,-0.103697288,1,8.98228388,11.64768158,5.774739134,0.072142596,4.454489421,6.915100708,8.125236359,10.63350149,,
4.7568022,7.32196407,1.721828543,0,4.967857079,4.663272256,0.721530391,7.968523032,4.640402309,7.289780376,7.194737708,5.199038957,,
5.521360281,0.141380891,-4.619348496,0,5.524858883,0.190842639,4.197663763,7.044896013,7.614293263,6.993216488,0.979742871,4.860751104,,
5.733729931,1.194809978,6.824444612,0,5.849273148,1.174497272,0.02774632,1.622074661,4.983215232,3.834524206,1.431302506,2.361760687,,
9.753603837,1.135101455,6.115375262,1,9.82294326,1.158016557,9.578483503,10.93175398,10.74358498,10.31064138,10.38997545,10.85139546,,
2.98181523,0.256207186,0.152188689,0,0.250421362,10.82322652,7.881659083,1.028290565,10.75918327,5.100696463,8.231806313,0.300977763,,
5.230667432,5.93753351,1.212021483,0,5.140362983,5.918857322,5.94221598,2.081882284,3.548920624,6.609734282,0.854208389,3.125091536,,
7.639417677,8,2.579737581,1,2.645314845,6.536302845,0.59019805,7.946892455,3.757665716,1.951618183,6.170131293,0.026674379,,
3.833665641,4.504557195,0.608332372,0,1.550819701,11.54385392,1.833708175,8.669836531,7.634844995,1.619303661,10.1752297,4.777031243,,
7.008562311,3.100343273,3.716541919,0,7.042661846,3.037622392,5.833315948,0.241793701,6.354674156,1.173826404,6.162755176,6.149749905,,
1.014110438,6.880150653,-1.162374965,0,1.014718077,6.878206472,6.846369636,5.198574667,1.073155013,7.841221192,3.045784281,3.72531989,,
5.937125631,6.065647855,1.523164175,0,4.294243748,4.092751382,4.157323816,3.167494881,0.126547571,10.57715768,5.843943469,6.129770934,,
7.420182586,1.157809973,3.097820695,0,7.305557331,1.125313241,4.727033832,2.926775086,0.942689725,1.937895468,6.18290531,2.91934546,,
8.275629738,6.795432742,0.608445001,0,8.284189641,6.753622737,6.781621124,2.79030009,4.458538196,5.920798933,1.010879193,10.52070399,,
2.886590237,1.067166526,-0.077128945,1,4.709539969,3.20515552,7.327887805,2.843162783,1.082197463,0.109838727,2.939918822,1.031086031,,
3.907677731,2.977711798,3.179926479,1,3.942594337,2.920523605,2.752697296,5.181739179,3.41145563,7.630698768,5.616471674,7.904787612,,
11.58856082,4.956664181,-1.868174866,0,11.07531811,9.849495173,7.422463516,4.270441091,5.439955535,1.665309805,9.743184221,10.03415215,,
6.355739445,11.43426439,0.139172309,0,8.19222115,7.993247206,1.397586804,8.155818295,6.232726861,11.39551687,6.184944643,0.066585979,,
4.984323149,3.596320277,-1.443015495,0,4.562652132,0.082746083,2.754346871,4.156808657,7.672070566,7.95002703,1.88262312,5.500434633,,
6.19584063,4.609461258,-4.468479628,0,1.198129551,5.2257147,6.125475379,4.589814685,11.67067398,8.987262851,5.588333683,1.482720226,,
0,1.581835554,-1.746154818,1,0.025638176,1.986676246,6.924734129,2.646334351,2.330214453,6.974263183,4.281790343,6.693167757,,
2.251338626,6.152632578,1.924618111,0,2.954317202,4.488856629,3.37276462,1.131793078,6.98600978,6.760504355,8.711788554,8.585484902,,
5.117952882,6.49614076,0.957776695,0,8.34989902,3.870794787,8.273901342,10.79245348,10.51758393,7.931292108,6.686432507,8.23839968,,
7.591454391,6.598363503,-2.841864768,0,6.072982693,7.099814177,4.423920921,4.74434377,3.433692983,2.317982133,7.565443813,6.697358332,,
3.035878717,8.107117739,-3.788414525,0,3.138270755,8.11236102,7.730642294,8.070977721,7.031408189,8.341970035,10.89864814,3.928697923,,
8.334658942,11.31700998,1.193251151,0,7.780174055,11.31742231,4.652200079,1.610200541,1.656424468,7.393870529,6.615430158,9.712467189,,
1.460278134,7.088270056,0.301207879,0,11.1842695,10.11586899,2.648272844,10.89245453,11.06473157,0.813992255,0.537147176,11.01716553,,
5.272584902,6.861403994,-0.300462092,1,3.57567694,2.689137314,5.240439029,6.895831131,7.178429465,6.374643832,0.902883665,0.235401764,,
1.077216237,10.50177059,2.680237037,0,8.284189641,6.753622737,6.781621124,2.79030009,4.458538196,5.920798933,1.010879193,10.52070399,,
9.628531584,3.853903886,-0.042374428,0,1.708241444,3.340577599,5.784813769,0.034035107,6.892589084,1.310711569,11.88164213,10.44116848,,
2.306236477,9.253732541,0.126010279,0,3.198690375,0.777058023,2.866764263,0.213412027,5.975305555,4.789612593,2.176264561,9.969476095,,
3.000882638,4.497269338,-2.602172989,0,2.954317202,4.488856629,3.37276462,1.131793078,6.98600978,6.760504355,8.711788554,8.585484902,,
3.670645117,3.779887376,0.122082257,0,0.28339244,7.623168459,1.735225591,0.245060171,5.95059256,5.964924065,6.364590432,0.360762548,,
8.092057502,2.424588551,4.647123902,0,8.074029725,2.420866251,3.848854161,10.2414391,2.842176346,7.663254346,11.38448578,9.11147594,,
11.53271426,1.81370515,-0.372544952,0,1.476765916,7.606360403,11.11592115,7.202254525,4.267245844,8.904842297,3.368287916,4.77981641,,
8.133630617,5.035290335,-2.03540071,0,7.65126714,10.28099302,11.69817327,8.065195304,8.983137995,11.96046256,4.080896556,9.657103231,,
5.278879841,10.27201531,-1.752996247,0,2.203844345,0.76041652,2.992163159,2.855070405,1.489407087,8.77409232,8.555301749,2.659536374,,
6.32882775,2.046718365,-2.252562701,0,1.053871396,3.224353276,3.748995877,1.846610436,6.33500205,1.993094054,5.483246484,5.39007669,,
4.453793628,4.255394263,1.275541237,0,3.68736435,1.684792619,4.552053972,4.02450405,2.89112638,3.528688114,6.09611732,5.113369683,,
3.152713465,6.069435295,-3.627640179,0,0.307443612,3.708949029,6.533219061,3.738621963,6.569534542,6.616275579,3.19682384,6.075280976,,
7.163489918,6.501084235,0.692911618,0,0.972086096,8.897956921,10.73461996,2.206154831,3.253993107,0.248982362,0.841004596,5.008196231,,
11.55984442,4.895926205,-1.182852684,0,0.234693325,3.720540892,0.835113168,3.865857853,6.148986071,0.596204282,5.886721563,6.893173151,,
5.977723476,2.257235238,-2.115508648,0,0.767514639,1.798412373,1.569179382,4.625639911,3.195762515,2.529649175,3.207850985,5.604649041,,
7.775642428,3.734013859,2.171584902,0,8.487514738,9.200805203,10.09558599,7.012662092,7.471732524,3.679719095,7.784359891,3.741990706,,
10.48184826,8.815193757,5.486553688,0,2.73797856,8.508375188,5.547575017,4.842984686,10.47914315,8.779844218,1.610607509,7.706819398,,
0.504633821,1.571079821,-2.391130895,0,0.250421362,10.82322652,7.881659083,1.028290565,10.75918327,5.100696463,8.231806313,0.300977763,,
7.431647638,2.261324206,-0.899168119,0,4.948477118,0.481341892,11.97657458,2.077869587,7.97000786,10.94160593,10.66426563,7.481399854,,
3.647031548,8,2.739582479,1,2.065613459,3.730627371,0.168756721,7.871982738,3.382754968,4.743984645,3.296202294,3.857899019,,
4.040987271,5.743934576,0.651193123,0,0.255680579,9.31301174,2.143641344,1.368594562,11.23998989,8.621389565,8.760688054,9.443089014,,
9.401775684,2.864632901,0.127779106,0,8.683646352,11.70338518,8.89396273,8.236665499,8.888095869,11.48963507,9.388330081,2.861688954,,
10.46494223,7.143968347,0.337746904,0,11.93768478,10.37482282,10.41342988,7.131440271,9.084374093,1.917246375,6.076413021,10.79330117,,
7.025104287,2.665684132,2.481220637,0,0.025638176,1.986676246,6.924734129,2.646334351,2.330214453,6.974263183,4.281790343,6.693167757,,
10.06035528,2.111227623,-1.459031966,0,10.14997114,0.028770507,11.58626285,9.971578694,3.486480304,5.128965627,6.563772301,1.95372495,,
3.150085017,8.114883023,-4.386607047,0,3.138270755,8.11236102,7.730642294,8.070977721,7.031408189,8.341970035,10.89864814,3.928697923,,
3.333007105,4.114582394,1.561838282,1,3.435944825,2.040450463,3.347523626,3.92587234,5.356380154,3.414482336,2.642529332,0.016443939,,
3.950511714,5.570709253,-0.250409039,0,11.07531811,9.849495173,7.422463516,4.270441091,5.439955535,1.665309805,9.743184221,10.03415215,,
11.55294578,4.660380732,1.75279298,0,7.780174055,11.31742231,4.652200079,1.610200541,1.656424468,7.393870529,6.615430158,9.712467189,,
6.418278742,2.786563043,-1.720349291,0,0.841339443,3.966625359,1.656957471,5.71654246,11.93516703,6.84984012,0.860312232,0.939098435,,
0.048305968,0.243580467,-1.539826012,0,7.048947109,0.685454445,2.171220867,0.323042596,2.379893968,2.821109968,5.456165066,5.586573008,,
1.060228302,4.949932298,1.659410148,0,6.961107626,7.853577123,4.871504249,5.829690587,4.123502265,5.01508859,4.350317164,0.948847911,,
2.296407998,3.142360916,-3.122489957,0,1.385127225,0.863323156,6.100640645,4.983689198,2.38719005,3.203458342,7.788740304,7.255853227,,
5.201650422,7.268094762,3.028907281,0,1.505964636,5.76562512,5.601088262,2.199347303,5.633022093,7.629828807,0.007777763,7.419346403,,
7.800773132,4.694733591,1.688956813,0,3.586238725,3.444930912,4.199807057,1.673074062,4.555318438,7.491907325,3.75959541,5.898710601,,
0.462347102,1.490148397,1.618862562,0,6.311121158,6.995054465,1.338413238,4.982657232,5.735235714,3.342320362,3.242828432,0.893795361,,
6.24018384,6.168438696,0.440363024,0,0.266136359,5.777463039,6.154832054,6.19827153,5.342573124,3.323371613,5.097017564,4.601318261,,
